GiftId,TripId
33445,681
33449,682
34268,682
34910,682
36757,682
34276,682
37808,682
34071,682
38333,682
33631,682
36398,682
36717,682
34410,682
35790,682
36212,682
35865,682
38283,682
37196,682
36336,682
37887,682
34177,682
33955,682
37477,682
38108,682
38026,682
34007,682
34505,682
35117,682
35324,682
37874,682
35869,682
37709,682
33619,682
35888,682
37769,682
35949,682
34618,682
34130,682
33759,682
33687,682
33471,682
37676,682
38165,682
36547,682
35534,682
35297,682
34269,682
35646,682
37097,682
35195,682
33486,682
33719,682
33780,682
33784,682
34080,682
34433,682
34664,682
34792,682
34851,682
34996,682
35328,682
35433,682
35684,682
35912,682
36070,682
36107,682
36202,682
36389,682
36400,682
36864,682
36954,682
36978,682
37221,682
37272,682
37333,682
37465,682
37562,682
37627,682
37813,682
38274,682
40333,683
41455,683
41971,683
41371,683
42053,683
38774,683
38550,683
41801,683
40781,683
39006,683
38410,683
41743,683
41322,683
39379,683
38385,683
39483,683
42092,683
39955,683
40978,683
41464,683
38568,683
41257,683
40475,683
40735,683
40615,683
41037,683
39243,683
40641,683
38357,683
41404,683
38374,683
41867,683
39252,683
41086,683
41536,683
41106,683
41848,683
40461,683
39264,683
38681,683
41524,683
41682,683
42240,683
40871,683
40066,683
41169,683
38750,683
38363,683
38393,683
38560,683
38924,683
39082,683
39793,683
39935,683
40246,683
40408,683
40496,683
40512,683
40537,683
40930,683
40941,683
41305,683
41353,683
41948,683
42002,683
42060,683
43748,684
45843,684
45066,684
42673,684
45015,684
45235,684
45883,684
44621,684
45243,684
43000,684
44503,684
44254,684
42961,684
44549,684
42541,684
45443,684
43997,684
43859,684
42642,684
45257,684
43003,684
45096,684
43042,684
44403,684
43561,684
45409,684
44682,684
44260,684
45365,684
43616,684
45885,684
45626,684
45368,684
44783,684
45256,684
44108,684
44121,684
43752,684
44732,684
43053,684
42733,684
44067,684
42416,684
43828,684
43612,684
43029,684
42449,684
42465,684
42485,684
42682,684
43057,684
43074,684
43165,684
43641,684
43651,684
43725,684
44181,684
44407,684
44697,684
44789,684
44793,684
44798,684
45168,684
45532,684
45546,684
45682,684
45702,684
45747,684
45860,684
47837,685
47991,685
46302,685
46920,685
45899,685
48105,685
47608,685
47821,685
47962,685
47547,685
48747,685
48425,685
47421,685
46592,685
47593,685
48207,685
45919,685
47112,685
48205,685
48813,685
48784,685
48225,685
47149,685
48715,685
46268,685
46198,685
46943,685
48350,685
48011,685
47567,685
46818,685
47291,685
46194,685
45991,685
46414,685
47544,685
48786,685
48204,685
47256,685
46079,685
45972,685
46207,685
48677,685
47107,685
48438,685
47203,685
48780,685
48464,685
46171,685
46286,685
46347,685
46516,685
46531,685
46787,685
46873,685
47048,685
47145,685
47258,685
47369,685
47584,685
47691,685
47822,685
47911,685
47935,685
48015,685
48081,685
48242,685
48296,685
48357,685
48609,685
48700,685
49003,686
50174,686
48829,686
49179,686
51439,686
51636,686
50242,686
49045,686
51469,686
52002,686
48843,686
50917,686
50752,686
49417,686
49803,686
50527,686
50056,686
51769,686
50440,686
51834,686
49364,686
51197,686
49583,686
49187,686
50658,686
48974,686
51969,686
48844,686
50803,686
50023,686
48863,686
49976,686
51054,686
50494,686
51258,686
51363,686
50429,686
49447,686
51842,686
49575,686
49692,686
49631,686
50427,686
50033,686
51932,686
51206,686
51313,686
50075,686
51604,686
50278,686
49081,686
49220,686
49353,686
49362,686
49491,686
49510,686
49562,686
49577,686
49741,686
49785,686
49959,686
50316,686
50424,686
50445,686
50838,686
50840,686
50923,686
51406,686
51567,686
51611,686
51718,686
51775,686
52023,686
52450,687
52741,687
52767,687
53882,687
55003,687
54374,687
52063,687
53237,687
53341,687
52520,687
55057,687
52327,687
54561,687
54728,687
53842,687
54895,687
52751,687
54502,687
53012,687
52371,687
53061,687
52893,687
52287,687
54254,687
53648,687
53793,687
55133,687
53217,687
52773,687
52111,687
54501,687
52396,687
52326,687
53023,687
54897,687
54186,687
52966,687
54284,687
53360,687
52829,687
53740,687
54820,687
54909,687
52449,687
52454,687
52649,687
52726,687
52849,687
53220,687
53731,687
54010,687
54504,687
54506,687
54618,687
54666,687
54703,687
54996,687
55033,687
55126,687
55143,687
55153,688
55777,688
55364,688
57476,688
55665,688
56023,688
57132,688
55293,688
57681,688
56753,688
55203,688
57063,688
56216,688
57248,688
55936,688
57104,688
56222,688
57163,688
56653,688
56160,688
55860,688
55725,688
55323,688
55684,688
55274,688
55359,688
56395,688
55321,688
56908,688
56512,688
57470,688
57180,688
57902,688
56728,688
56771,688
57647,688
57745,688
55958,688
57826,688
55821,688
58007,688
55267,688
55530,688
55566,688
55937,688
56219,688
56267,688
56668,688
56715,688
56765,688
56817,688
56869,688
56887,688
57117,688
57375,688
57415,688
57502,688
57690,688
58060,689
59144,689
61303,689
60741,689
59807,689
58671,689
60354,689
59267,689
58396,689
59336,689
61135,689
59083,689
59877,689
58261,689
59348,689
60349,689
60760,689
58522,689
60213,689
59357,689
60686,689
59264,689
58471,689
58415,689
58071,689
58957,689
61246,689
58441,689
59831,689
59736,689
60591,689
59307,689
59065,689
60131,689
58384,689
59156,689
59578,689
59690,689
59192,689
61522,689
60403,689
58962,689
58064,689
60911,689
59132,689
58107,689
58251,689
58361,689
58468,689
58493,689
58948,689
59000,689
59126,689
59160,689
59459,689
60222,689
60285,689
60292,689
60571,689
61235,689
61243,689
61366,689
61440,689
62424,690
61875,690
63551,690
64117,690
62318,690
63258,690
63264,690
65172,690
64552,690
62668,690
64743,690
61970,690
64322,690
63640,690
64446,690
64397,690
64972,690
63847,690
65497,690
63407,690
63354,690
64590,690
63908,690
63583,690
61546,690
62626,690
62467,690
62769,690
63375,690
62976,690
61787,690
64065,690
61788,690
62743,690
65141,690
62585,690
63408,690
61966,690
63091,690
64394,690
62473,690
64850,690
65253,690
64250,690
63627,690
62822,690
62100,690
61926,690
62226,690
64998,690
61868,690
62055,690
62141,690
62534,690
62654,690
62674,690
62787,690
62869,690
62989,690
63223,690
63350,690
63536,690
63857,690
64067,690
64447,690
64500,690
64888,690
65518,690
65879,691
66417,691
66457,691
67397,691
66342,691
66585,691
66911,691
67796,691
66502,691
66902,691
66680,691
67214,691
66975,691
65661,691
67685,691
66804,691
66653,691
67929,691
68243,691
65863,691
66949,691
67325,691
67463,691
65885,691
67234,691
67636,691
65519,691
66587,691
65556,691
67952,691
67374,691
68342,691
68094,691
67671,691
67242,691
68002,691
66523,691
66250,691
67126,691
67052,691
65677,691
65740,691
65943,691
66199,691
66266,691
66330,691
66418,691
66571,691
66615,691
66627,691
66638,691
66661,691
66692,691
66986,691
67076,691
67116,691
67377,691
67464,691
67570,691
67970,691
68020,691
68030,691
68038,691
68121,691
69485,692
68731,692
69051,692
68493,692
68999,692
70046,692
69612,692
69190,692
71206,692
68692,692
70249,692
69904,692
70893,692
68366,692
69978,692
70968,692
70591,692
71051,692
69911,692
70238,692
71074,692
68675,692
68365,692
68801,692
69202,692
69613,692
69295,692
68714,692
69375,692
69102,692
70193,692
70817,692
69221,692
68997,692
69322,692
69886,692
70144,692
70765,692
70287,692
69290,692
68984,692
71069,692
69707,692
70194,692
69772,692
69179,692
69126,692
70737,692
70114,692
68382,692
68435,692
68511,692
68832,692
68845,692
69170,692
69240,692
69247,692
69298,692
69649,692
69976,692
70334,692
70381,692
70695,692
70763,692
70958,692
71006,692
74934,693
73775,693
74304,693
74707,693
73919,693
73248,693
75612,693
73095,693
72318,693
71349,693
71518,693
71537,693
72886,693
75707,693
75475,693
74077,693
72027,693
71981,693
74218,693
74448,693
72408,693
71795,693
71629,693
71839,693
74410,693
72048,693
74305,693
71860,693
73811,693
75169,693
73608,693
75533,693
72419,693
75233,693
73697,693
74374,693
71951,693
75767,693
73161,693
75843,693
71624,693
75487,693
74314,693
74789,693
75091,693
72234,693
72500,693
71430,693
71680,693
71689,693
71855,693
71965,693
72046,693
72122,693
72138,693
72175,693
72312,693
72587,693
72664,693
72689,693
72693,693
73011,693
73027,693
73053,693
73209,693
73370,693
73513,693
73777,693
73805,693
73910,693
74084,693
74257,693
74383,693
74559,693
74651,693
74846,693
75450,693
75811,693
75817,693
77988,694
79143,694
76236,694
76645,694
76733,694
79188,694
76565,694
79046,694
75881,694
78927,694
78970,694
77088,694
77385,694
77904,694
78542,694
79126,694
76932,694
77921,694
79913,694
79568,694
77618,694
77290,694
79699,694
78402,694
79721,694
79140,694
77899,694
75906,694
80143,694
76869,694
77122,694
76000,694
78224,694
76724,694
79055,694
75978,694
79521,694
79480,694
79111,694
79653,694
79817,694
79760,694
76865,694
79926,694
76793,694
79245,694
78966,694
79972,694
76247,694
76614,694
78345,694
75955,694
76348,694
76514,694
76651,694
76941,694
77027,694
77030,694
77113,694
77227,694
77530,694
77757,694
77788,694
77825,694
77845,694
77860,694
78016,694
78329,694
78381,694
78447,694
78745,694
79061,694
79324,694
79708,694
79717,694
79859,694
80045,694
82413,695
84062,695
84209,695
83196,695
82065,695
81406,695
82810,695
84079,695
81287,695
84082,695
80781,695
81609,695
80909,695
81703,695
80815,695
83919,695
83002,695
83549,695
80411,695
82296,695
82711,695
84156,695
81087,695
83662,695
82201,695
82175,695
80336,695
82276,695
82021,695
82213,695
83865,695
81778,695
81563,695
82172,695
80645,695
80727,695
81802,695
81676,695
83801,695
82200,695
84041,695
81480,695
83293,695
82843,695
83005,695
82323,695
82339,695
82971,695
81776,695
82037,695
83243,695
82864,695
83450,695
83894,695
80930,695
80600,695
81100,695
81101,695
81139,695
81351,695
81364,695
81387,695
82189,695
82236,695
82319,695
82568,695
82834,695
83265,695
83357,695
83505,695
83514,695
83745,695
83940,695
84105,695
84121,695
84143,695
84977,696
85054,696
85122,696
84563,696
84794,696
85637,696
86000,696
85500,696
85895,696
85285,696
86401,696
86010,696
85079,696
84740,696
85269,696
85975,696
86004,696
85558,696
85117,696
86299,696
85231,696
85426,696
86590,696
85925,696
85085,696
84937,696
84532,696
85512,696
86125,696
84221,696
84374,696
86305,696
85072,696
86433,696
85854,696
84477,696
85265,696
85433,696
86473,696
84281,696
84673,696
84874,696
85046,696
85102,696
85226,696
85348,696
85567,696
85588,696
86033,696
86127,696
86342,696
86710,696
86907,696
86920,697
89384,697
88675,697
88077,697
88370,697
89880,697
88946,697
87985,697
87498,697
89737,697
88624,697
87064,697
88021,697
89526,697
88219,697
88629,697
87416,697
90089,697
89746,697
87144,697
88122,697
87124,697
90231,697
89449,697
89445,697
89489,697
89068,697
89496,697
88595,697
87850,697
87843,697
88904,697
89816,697
89705,697
88987,697
88553,697
87008,697
87755,697
89344,697
89890,697
88705,697
89558,697
88313,697
87000,697
88849,697
90073,697
88679,697
88695,697
88766,697
86934,697
87199,697
87351,697
87385,697
87622,697
87676,697
87715,697
87878,697
87962,697
88039,697
88445,697
88477,697
88668,697
88760,697
89508,697
89869,697
89872,697
91040,698
91698,698
93301,698
93167,698
93443,698
93171,698
92334,698
93898,698
93298,698
93068,698
93414,698
90255,698
94209,698
93837,698
92310,698
92476,698
93951,698
91798,698
93879,698
92878,698
91074,698
90460,698
93314,698
90623,698
91271,698
90381,698
94136,698
93972,698
92197,698
93098,698
90944,698
91046,698
91124,698
93163,698
93243,698
91206,698
94163,698
94040,698
92504,698
92556,698
92116,698
92790,698
92218,698
92377,698
93722,698
92030,698
92500,698
91008,698
93049,698
90334,698
90477,698
90499,698
90998,698
91031,698
91091,698
91130,698
91481,698
91753,698
91813,698
91893,698
92026,698
92196,698
92226,698
92307,698
92438,698
92762,698
92851,698
92859,698
93211,698
93216,698
93574,698
94168,698
95337,699
96199,699
96280,699
94296,699
95979,699
95982,699
95143,699
95594,699
95644,699
95708,699
95815,699
94510,699
95203,699
95322,699
95586,699
95802,699
95944,699
96412,699
95153,699
94732,699
95414,699
95628,699
94743,699
96083,699
96296,699
96355,699
95451,699
94915,699
94222,699
95078,699
95671,699
94980,699
94718,699
95186,699
94509,699
94658,699
95991,699
94448,699
95377,699
96250,699
94272,699
94497,699
94538,699
94648,699
94653,699
94986,699
95046,699
95257,699
95596,699
95674,699
96239,699
96295,699
96385,699
96411,699
98302,700
99013,700
96631,700
98894,700
96429,700
96504,700
97681,700
96510,700
96677,700
99044,700
98180,700
98068,700
99104,700
98193,700
97785,700
98469,700
97354,700
99526,700
98231,700
99544,700
96872,700
99598,700
97760,700
97781,700
96825,700
99705,700
99439,700
97850,700
97227,700
98930,700
97029,700
97389,700
98975,700
99759,700
99583,700
97305,700
96448,700
99241,700
98185,700
99069,700
98382,700
97012,700
96953,700
97889,700
97553,700
98311,700
96696,700
99343,700
96539,700
96594,700
96827,700
97033,700
97767,700
97827,700
97940,700
97963,700
98105,700
98228,700
98589,700
98674,700
98692,700
98828,700
98903,700
99029,700
99397,700
99416,700
99431,700
99513,700
99968,700
99980,701
155,702
309,702
1035,702
564,702
1273,702
1186,702
772,702
51,702
251,702
1077,702
1132,702
514,702
473,702
848,702
1242,702
1049,702
1193,702
487,702
312,702
670,702
1209,702
1167,702
700,702
971,702
339,702
407,702
2,702
127,702
592,702
484,702
900,702
1192,702
1211,702
1239,702
1149,702
1004,702
826,702
743,702
376,702
67,702
389,702
1031,702
693,702
1207,702
62,702
149,702
321,702
349,702
369,702
431,702
602,702
643,702
651,702
652,702
691,702
698,702
908,702
918,702
1006,702
1010,702
1013,702
1118,702
1172,702
1231,702
1275,702
1383,703
1610,703
1415,703
1282,703
1741,703
1789,703
2561,703
2278,703
2487,703
1996,703
2444,703
2416,703
1889,703
1839,703
1573,703
2277,703
2590,703
2379,703
2034,703
2496,703
2421,703
2109,703
2082,703
2419,703
2114,703
2457,703
2176,703
2141,703
1628,703
1613,703
1800,703
2328,703
2100,703
1686,703
1879,703
1771,703
2551,703
2566,703
2122,703
2021,703
1389,703
2132,703
2552,703
1751,703
1826,703
1770,703
1342,703
1423,703
1450,703
1612,703
1753,703
1829,703
1838,703
1952,703
1977,703
2031,703
2090,703
2125,703
2126,703
2166,703
2182,703
2199,703
2246,703
2264,703
2465,703
2525,703
2532,703
2539,703
3891,704
2636,704
4002,704
3293,704
2884,704
3282,704
3843,704
3185,704
3974,704
4037,704
2925,704
3824,704
2650,704
3389,704
3968,704
2951,704
2701,704
3786,704
3920,704
3480,704
3791,704
3131,704
3863,704
2846,704
3632,704
2805,704
3202,704
3192,704
3034,704
3177,704
3842,704
3188,704
3527,704
2707,704
3564,704
3740,704
3424,704
2609,704
3283,704
3112,704
3183,704
2680,704
3485,704
3013,704
2595,704
4062,704
3021,704
3699,704
2905,704
2744,704
3764,704
2750,704
2771,704
2788,704
2797,704
2831,704
2890,704
2954,704
2969,704
2978,704
2983,704
3089,704
3203,704
3240,704
3337,704
3365,704
3380,704
3474,704
3508,704
3559,704
3576,704
3589,704
3670,704
3729,704
3848,704
3852,704
4012,704
4022,704
4036,704
4040,704
4063,704
4066,704
5079,705
4959,705
4187,705
4069,705
5370,705
4083,705
4092,705
4468,705
4372,705
5314,705
4631,705
4989,705
4489,705
5254,705
4336,705
4140,705
4630,705
5380,705
4758,705
4696,705
4643,705
4995,705
4497,705
4402,705
4475,705
4769,705
4544,705
4859,705
4982,705
4516,705
4466,705
5059,705
5416,705
4070,705
4729,705
4644,705
4207,705
5411,705
4880,705
4618,705
4099,705
5349,705
4190,705
4863,705
4331,705
4842,705
5248,705
4594,705
5360,705
4811,705
5389,705
5132,705
4152,705
4238,705
4276,705
4362,705
4382,705
4394,705
4503,705
4678,705
4731,705
4765,705
4766,705
4835,705
4878,705
4965,705
4997,705
5021,705
5042,705
5064,705
5092,705
5162,705
5214,705
5279,705
5281,705
5302,705
5348,705
5376,705
6425,706
6744,706
5776,706
5446,706
6745,706
5845,706
5594,706
5866,706
5987,706
6701,706
6795,706
5595,706
6307,706
6184,706
6790,706
6537,706
6320,706
6020,706
5656,706
6305,706
6056,706
6741,706
6584,706
6624,706
5771,706
6539,706
5564,706
5896,706
6013,706
6326,706
5715,706
6210,706
5476,706
6023,706
6736,706
6231,706
5708,706
6437,706
5814,706
5622,706
6508,706
6636,706
5720,706
5881,706
6665,706
5983,706
5877,706
5669,706
6384,706
6568,706
5976,706
6417,706
5639,706
6411,706
6222,706
6118,706
6170,706
5500,706
5548,706
5578,706
5620,706
5695,706
5798,706
5811,706
5822,706
5844,706
5867,706
5947,706
5986,706
6232,706
6298,706
6367,706
6445,706
6456,706
6491,706
6571,706
6728,706
7898,707
8050,707
7599,707
7376,707
7717,707
6860,707
7424,707
7860,707
6978,707
7369,707
6802,707
7017,707
7952,707
7815,707
8074,707
7505,707
7258,707
7081,707
7458,707
7118,707
7018,707
7130,707
7047,707
6916,707
8075,707
7947,707
7615,707
6832,707
6892,707
7799,707
6896,707
7137,707
6878,707
7679,707
7750,707
7811,707
7032,707
7586,707
7102,707
7581,707
7990,707
7675,707
7205,707
7938,707
7372,707
7576,707
7868,707
7678,707
7266,707
7326,707
6897,707
6927,707
6988,707
7003,707
7029,707
7073,707
7124,707
7188,707
7267,707
7296,707
7386,707
7425,707
7498,707
7532,707
7575,707
7635,707
7656,707
7695,707
7716,707
7725,707
7797,707
8060,707
8067,707
8337,708
8453,708
8611,708
8658,708
8378,708
8566,708
8402,708
8682,708
8360,708
9333,708
8367,708
8110,708
8638,708
8643,708
8805,708
8479,708
9363,708
9385,708
9290,708
8301,708
8929,708
8084,708
9271,708
8115,708
8409,708
8855,708
8974,708
8385,708
9239,708
8137,708
8520,708
8415,708
8637,708
8810,708
9399,708
8494,708
8538,708
8591,708
8536,708
9364,708
8238,708
8280,708
8671,708
8258,708
8244,708
8665,708
8178,708
9210,708
8785,708
8120,708
8140,708
8182,708
8215,708
8388,708
8441,708
8528,708
8558,708
8563,708
8584,708
8609,708
8624,708
8628,708
8649,708
8686,708
8695,708
8746,708
8995,708
9028,708
9070,708
9119,708
9165,708
9170,708
9261,708
9287,708
9347,708
9370,708
9507,709
9624,709
9410,709
10036,709
9712,709
9859,709
10099,709
10586,709
10288,709
10296,709
10454,709
9892,709
9879,709
10388,709
9656,709
9976,709
10148,709
9526,709
9533,709
10399,709
10271,709
10250,709
10323,709
9565,709
10314,709
10352,709
10598,709
10588,709
10475,709
10289,709
10570,709
10432,709
9608,709
9793,709
10514,709
9681,709
9636,709
9553,709
10320,709
9541,709
9821,709
9423,709
10291,709
9527,709
10237,709
9904,709
9419,709
9627,709
9674,709
9682,709
9753,709
9863,709
9870,709
9871,709
9878,709
9893,709
9915,709
9970,709
10001,709
10010,709
10013,709
10152,709
10153,709
10156,709
10170,709
10270,709
10360,709
10390,709
10398,709
10401,709
10405,709
10431,709
10461,709
10478,709
10501,709
10527,709
10622,709
10630,709
10634,709
10683,710
11397,710
11624,710
11239,710
10949,710
11134,710
11504,710
11253,710
11161,710
11674,710
11454,710
11538,710
11104,710
11568,710
11011,710
11241,710
11022,710
11132,710
11057,710
11452,710
11649,710
10722,710
11326,710
10785,710
11684,710
11287,710
10654,710
10687,710
10718,710
11614,710
11533,710
11278,710
11750,710
11212,710
11430,710
11216,710
11025,710
11689,710
11467,710
11280,710
11544,710
11380,710
11557,710
10995,710
10858,710
11047,710
11341,710
11101,710
10778,710
10901,710
10992,710
11082,710
11085,710
11094,710
11129,710
11163,710
11248,710
11330,710
11435,710
11466,710
11584,710
11648,710
11842,711
11925,711
12074,711
12530,711
12773,711
12099,711
11946,711
11971,711
11755,711
12518,711
11787,711
12001,711
12178,711
12049,711
11858,711
12410,711
12583,711
11917,711
11987,711
12146,711
12048,711
12283,711
12401,711
12154,711
12438,711
12786,711
11789,711
12798,711
12663,711
12120,711
12812,711
11773,711
11956,711
11890,711
12650,711
12268,711
12124,711
12230,711
12106,711
11766,711
11782,711
11810,711
11811,711
12105,711
12150,711
12193,711
12216,711
12237,711
12259,711
12262,711
12334,711
12342,711
12359,711
12385,711
12417,711
12444,711
12467,711
12495,711
12509,711
12510,711
12517,711
12652,711
12718,711
12779,711
13226,712
13539,712
12918,712
13140,712
13186,712
13171,712
13114,712
13425,712
13654,712
13085,712
12967,712
12890,712
13163,712
13111,712
13479,712
13091,712
12968,712
13265,712
12946,712
13033,712
13075,712
13208,712
13547,712
13366,712
13491,712
13092,712
13723,712
13011,712
13780,712
13017,712
12825,712
13086,712
13259,712
13385,712
13559,712
13132,712
13798,712
13341,712
13718,712
13197,712
13077,712
12940,712
13381,712
13100,712
13212,712
13121,712
13109,712
13201,712
12862,712
12913,712
12932,712
12952,712
12995,712
13038,712
13102,712
13222,712
13229,712
13345,712
13458,712
13464,712
13493,712
13520,712
13525,712
13649,712
13667,712
13675,712
13687,712
13710,712
13737,712
13738,712
13772,712
13784,712
14472,713
15262,713
15195,713
14649,713
14929,713
13875,713
15169,713
14721,713
15350,713
13913,713
15218,713
15357,713
14160,713
15106,713
14379,713
14453,713
15115,713
13915,713
14229,713
14826,713
13810,713
14217,713
15217,713
14153,713
14574,713
15259,713
14776,713
14941,713
15334,713
14289,713
13972,713
14024,713
14632,713
13842,713
14903,713
14533,713
14694,713
14540,713
13946,713
14365,713
15024,713
14275,713
14557,713
14488,713
15201,713
14464,713
13802,713
14130,713
14413,713
15102,713
14420,713
15178,713
14471,713
13857,713
15008,713
14551,713
14262,713
15321,713
13927,713
14135,713
14185,713
14423,713
14466,713
14477,713
14489,713
14494,713
14510,713
14541,713
14570,713
14697,713
14725,713
14736,713
14741,713
14770,713
14795,713
14812,713
14909,713
14922,713
14947,713
14953,713
14976,713
14997,713
15019,713
15094,713
15147,713
15160,713
15245,713
15251,713
15364,713
16215,714
16336,714
15809,714
15577,714
15377,714
16428,714
16069,714
16041,714
15534,714
16399,714
16012,714
16466,714
16335,714
16004,714
15451,714
16462,714
15848,714
15995,714
16471,714
15717,714
16039,714
16380,714
16350,714
15550,714
15907,714
15507,714
15614,714
16248,714
16131,714
16267,714
15513,714
16448,714
16337,714
15514,714
16433,714
16503,714
15878,714
15499,714
15423,714
15839,714
15400,714
16454,714
15719,714
15621,714
16196,714
15670,714
16161,714
16313,714
15996,714
16067,714
16063,714
15459,714
15446,714
15521,714
15531,714
15559,714
15687,714
15742,714
15783,714
15797,714
16091,714
16096,714
16123,714
16177,714
16201,714
16256,714
16257,714
16352,714
16389,714
16393,714
16580,715
16775,715
16949,715
16514,715
16758,715
16615,715
16593,715
17396,715
17140,715
16770,715
17027,715
16589,715
16872,715
17287,715
16672,715
17009,715
17198,715
16685,715
16566,715
17086,715
16630,715
17284,715
17189,715
17298,715
16564,715
17253,715
17310,715
16643,715
17327,715
16939,715
17200,715
16785,715
17242,715
17255,715
16740,715
16676,715
16543,715
17053,715
17047,715
16527,715
17373,715
16516,715
16545,715
16546,715
16557,715
16680,715
16712,715
16809,715
16910,715
16932,715
16973,715
17036,715
17170,715
17272,715
17304,715
18240,716
17988,716
18024,716
17545,716
18553,716
17423,716
17951,716
18054,716
17523,716
17424,716
18495,716
18645,716
17465,716
17864,716
18628,716
17810,716
18173,716
17582,716
18686,716
18243,716
17655,716
17689,716
18688,716
18497,716
17799,716
17665,716
17815,716
17996,716
18121,716
17916,716
17495,716
17830,716
18242,716
18387,716
18480,716
18513,716
18516,716
17449,716
18518,716
17862,716
18230,716
18594,716
17953,716
18215,716
18359,716
18009,716
17498,716
18413,716
17450,716
17478,716
17491,716
17585,716
17692,716
17715,716
17733,716
17801,716
17861,716
18017,716
18032,716
18124,716
18159,716
18344,716
18348,716
18369,716
18616,716
18640,716
20159,717
20217,717
18869,717
19263,717
18951,717
18991,717
19638,717
18778,717
19902,717
19441,717
19167,717
20210,717
19866,717
19992,717
19912,717
18712,717
18733,717
19936,717
19332,717
19571,717
18862,717
18915,717
19331,717
18927,717
19859,717
19851,717
19365,717
19546,717
19362,717
20180,717
19197,717
19705,717
19294,717
19288,717
20173,717
20050,717
20036,717
19862,717
20264,717
19913,717
19882,717
19186,717
19836,717
19435,717
18917,717
19750,717
18808,717
19078,717
19839,717
19533,717
18718,717
18801,717
18889,717
18911,717
18940,717
18948,717
19010,717
19017,717
19062,717
19104,717
19176,717
19189,717
19256,717
19260,717
19378,717
19457,717
19473,717
19517,717
19569,717
19576,717
19610,717
19726,717
19729,717
19772,717
19870,717
19969,717
19993,717
20098,717
20113,717
20156,717
20160,717
20195,717
20227,717
20254,717
20292,717
20303,717
20323,717
20393,718
20592,718
21036,718
20809,718
20342,718
20491,718
20379,718
20742,718
20770,718
21426,718
21570,718
21509,718
20587,718
20335,718
21688,718
21220,718
21640,718
21242,718
20722,718
20326,718
21527,718
21201,718
20944,718
21102,718
20894,718
20897,718
20588,718
20782,718
20486,718
20842,718
20540,718
20820,718
20449,718
20403,718
20986,718
20929,718
21714,718
21438,718
21024,718
21180,718
21720,718
21162,718
21512,718
21671,718
20752,718
20701,718
20984,718
20343,718
20375,718
20383,718
20408,718
20493,718
20562,718
20605,718
20709,718
20746,718
21074,718
21117,718
21191,718
21257,718
21381,718
21388,718
21575,718
21599,718
21606,718
21639,718
21717,718
22365,719
22147,719
22670,719
21842,719
21725,719
21766,719
21944,719
22888,719
22083,719
22718,719
23042,719
21800,719
22187,719
22596,719
22259,719
22987,719
22379,719
22444,719
22894,719
22663,719
21954,719
22509,719
22135,719
23149,719
21815,719
23086,719
22630,719
21985,719
22937,719
22269,719
22136,719
23167,719
22394,719
22201,719
22897,719
22127,719
22904,719
22292,719
23025,719
22954,719
22710,719
22749,719
23033,719
21889,719
22170,719
22139,719
22066,719
22811,719
21919,719
22094,719
22784,719
21825,719
22316,719
22234,719
21777,719
21803,719
21868,719
21947,719
21986,719
22044,719
22062,719
22087,719
22273,719
22496,719
22560,719
22566,719
22692,719
22883,719
22893,719
22920,719
22982,719
23112,719
23172,719
23962,720
23908,720
23494,720
23772,720
23188,720
23961,720
23581,720
23198,720
23656,720
23233,720
23443,720
23501,720
23864,720
23346,720
23606,720
23558,720
23324,720
23712,720
23863,720
23254,720
24040,720
23620,720
23740,720
23672,720
23519,720
24033,720
23783,720
23597,720
23732,720
23753,720
23869,720
23468,720
23885,720
23321,720
23788,720
23689,720
23955,720
23259,720
24041,720
23189,720
23764,720
23359,720
23582,720
23310,720
23654,720
23237,720
23292,720
23311,720
23372,720
23454,720
23499,720
23522,720
23564,720
23574,720
23634,720
23946,720
24029,720
24076,720
24080,721
24605,721
24701,721
24812,721
24662,721
24419,721
24237,721
24416,721
24369,721
24298,721
24674,721
24363,721
24486,721
24789,721
24296,721
24799,721
24141,721
24338,721
24507,721
24781,721
24279,721
24670,721
24144,721
24412,721
24700,721
24851,721
24426,721
24844,721
24401,721
24343,721
24435,721
24180,721
24825,721
24551,721
24288,721
24291,721
24494,721
24220,721
24492,721
24130,721
24163,721
24177,721
24232,721
24242,721
24327,721
24458,721
24547,721
24578,721
24644,721
24704,721
24941,722
25156,722
25939,722
25207,722
25286,722
25077,722
25669,722
25588,722
24891,722
25686,722
25578,722
25366,722
25907,722
25870,722
25888,722
25344,722
25175,722
25711,722
25842,722
25652,722
25804,722
24856,722
25166,722
24923,722
25861,722
25476,722
25454,722
25950,722
25247,722
25295,722
25478,722
25219,722
25220,722
25479,722
25778,722
25657,722
25485,722
25206,722
25703,722
25243,722
25509,722
25708,722
25245,722
25420,722
24921,722
24935,722
24939,722
24995,722
25022,722
25051,722
25070,722
25081,722
25085,722
25153,722
25158,722
25188,722
25230,722
25266,722
25324,722
25327,722
25340,722
25350,722
25353,722
25416,722
25518,722
25548,722
25569,722
25591,722
25609,722
25655,722
25797,722
25813,722
25848,722
25865,722
25869,722
25912,722
25922,722
26190,723
27251,723
26087,723
27316,723
26791,723
26152,723
26104,723
27213,723
27096,723
26793,723
26332,723
26759,723
26428,723
26471,723
26604,723
27118,723
26829,723
26166,723
26032,723
27058,723
27106,723
25983,723
26944,723
26024,723
27020,723
26119,723
26352,723
27144,723
27137,723
26280,723
27224,723
26656,723
27246,723
