GiftId,TripId
47774,1042
47775,67
47776,562
47777,1321
47778,1321
47779,373
47780,373
47781,1410
47782,562
47783,181
47784,460
47785,181
47786,253
47787,562
47788,708
47789,851
47790,1145
47791,298
47792,373
47793,1321
47794,373
47795,562
47796,1042
47797,562
47798,373
47799,1145
47800,851
47801,708
47802,373
47803,562
47804,1215
47805,1215
47806,181
47807,562
47808,181
47809,1321
47810,373
47811,1145
47812,253
47813,67
47814,373
47815,1215
47816,1321
47817,1042
47818,253
47819,562
47820,1042
47821,1410
47822,1410
47823,1215
47824,1042
47825,562
47826,1042
47827,562
47828,67
47829,1410
47830,373
47831,1321
47832,373
47833,562
47834,1215
47835,181
47836,1215
47837,1410
47838,373
47839,253
47840,373
47841,1321
47842,708
47843,1321
47844,951
47845,1042
47846,460
47847,851
47848,708
47849,708
47850,373
47851,373
47852,1042
47853,1321
47854,851
47855,1321
47856,298
47857,460
47858,181
47859,851
47860,67
47861,253
47862,951
47863,299
47864,1410
47865,708
47866,373
47867,67
47868,1145
47869,1042
47870,1215
47871,67
47872,1215
47873,708
47874,1042
47875,1321
47876,708
47877,181
47878,562
47879,67
47880,1042
47881,373
47882,1321
47883,181
47884,708
47885,1321
47886,1215
47887,67
47888,708
47889,951
47890,67
47891,1042
47892,1042
47893,1410
47894,373
47895,1042
47896,1321
47897,1321
47898,1042
47899,1321
47900,67
47901,67
47902,1321
47903,67
47904,851
47905,373
47906,562
47907,708
47908,1042
47909,562
47910,67
47911,1410
47912,373
47913,708
47914,1042
47915,562
47916,851
47917,562
47918,181
47919,562
47920,562
47921,1215
47922,373
47923,253
47924,562
47925,181
47926,1321
47927,1042
47928,181
47929,851
47930,1215
47931,708
47932,1215
47933,181
47934,562
47935,1410
47936,1215
47937,373
47938,1042
47939,562
47940,1042
47941,181
47942,708
47943,253
47944,460
47945,1321
47946,253
47947,1145
47948,181
47949,562
47950,1042
47951,951
47952,1321
47953,460
47954,254
47955,1042
47956,562
47957,373
47958,373
47959,254
47960,562
47961,562
47962,1410
47963,1215
47964,181
47965,254
47966,562
47967,708
47968,67
47969,851
47970,1145
47971,708
47972,562
47973,1042
47974,299
47975,1145
47976,562
47977,1215
47978,181
47979,562
47980,708
47981,1215
47982,373
47983,951
47984,952
47985,708
47986,562
47987,1321
47988,373
47989,1042
47990,254
47991,1410
47992,1321
47993,181
47994,67
47995,67
47996,851
47997,1321
47998,1321
47999,67
48000,1042
48001,373
48002,563
48003,851
48004,1042
48005,1321
48006,563
48007,67
48008,708
48009,563
48010,181
48011,1410
48012,563
48013,67
48014,181
48015,1410
48016,1321
48017,1042
48018,1145
48019,708
48020,851
48021,563
48022,460
48023,563
48024,1215
48025,67
48026,373
48027,563
48028,851
48029,1042
48030,1410
48031,1410
48032,299
48033,67
48034,181
48035,1042
48036,67
48037,708
48038,1321
48039,373
48040,1145
48041,181
48042,1145
48043,67
48044,460
48045,1321
48046,373
48047,851
48048,563
48049,563
48050,1321
48051,952
48052,1321
48053,708
48054,373
48055,563
48056,460
48057,563
48058,851
48059,851
48060,851
48061,708
48062,1321
48063,1321
48064,1215
48065,708
48066,67
48067,851
48068,373
48069,708
48070,181
48071,67
48072,708
48073,460
48074,563
48075,708
48076,708
48077,851
48078,708
48079,1215
48080,181
48081,1410
48082,67
48083,1042
48084,1215
48085,851
48086,1215
48087,67
48088,1042
48089,563
48090,563
48091,1410
48092,67
48093,181
48094,563
48095,1321
48096,851
48097,460
48098,460
48099,181
48100,67
48101,67
48102,1042
48103,299
48104,1145
48105,1410
48106,181
48107,563
48108,952
48109,1145
48110,952
48111,254
48112,851
48113,851
48114,181
48115,181
48116,1321
48117,851
48118,460
48119,460
48120,68
48121,68
48122,68
48123,1042
48124,952
48125,851
48126,181
48127,299
48128,181
48129,1321
48130,460
48131,851
48132,1042
48133,708
48134,181
48135,1321
48136,254
48137,299
48138,563
48139,181
48140,851
48141,373
48142,1215
48143,373
48144,708
48145,460
48146,708
48147,851
48148,952
48149,373
48150,299
48151,1321
48152,1042
48153,299
48154,708
48155,460
48156,708
48157,1042
48158,851
48159,1215
48160,373
48161,1321
48162,181
48163,254
48164,373
48165,1321
48166,1042
48167,1321
48168,1042
48169,708
48170,851
48171,1321
48172,1042
48173,851
48174,1215
48175,851
48176,1322
48177,563
48178,373
48179,563
48180,1215
48181,563
48182,181
48183,373
48184,1322
48185,1043
48186,1043
48187,1043
48188,1322
48189,708
48190,1215
48191,373
48192,851
48193,373
48194,1410
48195,181
48196,851
48197,1322
48198,1322
48199,1043
48200,1043
48201,181
48202,851
48203,708
48204,1410
48205,1410
48206,1215
48207,1410
48208,1322
48209,563
48210,563
48211,1043
48212,254
48213,460
48214,1215
48215,1322
48216,851
48217,708
48218,1145
48219,1215
48220,68
48221,563
48222,1043
48223,952
48224,1043
48225,1410
48226,68
48227,952
48228,181
48229,851
48230,1043
48231,952
48232,563
48233,851
48234,1322
48235,299
48236,373
48237,1322
48238,851
48239,851
48240,373
48241,708
48242,1410
48243,373
48244,1043
48245,373
48246,460
48247,1215
48248,373
48249,851
48250,563
48251,254
48252,1043
48253,563
48254,1410
48255,563
48256,708
48257,708
48258,708
48259,181
48260,1043
48261,1322
48262,373
48263,1410
48264,851
48265,181
48266,563
48267,68
48268,181
48269,68
48270,1322
48271,254
48272,563
48273,563
48274,181
48275,708
48276,460
48277,563
48278,563
48279,1322
48280,254
48281,1322
48282,1145
48283,563
48284,1043
48285,181
48286,1043
48287,68
48288,851
48289,68
48290,1043
48291,254
48292,373
48293,563
48294,709
48295,1410
48296,1410
48297,563
48298,563
48299,1322
48300,1322
48301,1322
48302,68
48303,68
48304,1215
48305,952
48306,1043
48307,68
48308,709
48309,709
48310,1322
48311,1043
48312,1215
48313,181
48314,709
48315,1322
48316,1145
48317,851
48318,563
48319,1322
48320,851
48321,1145
48322,563
48323,851
48324,254
48325,68
48326,181
48327,1322
48328,1322
48329,709
48330,68
48331,709
48332,181
48333,563
48334,68
48335,851
48336,460
48337,709
48338,563
48339,68
48340,709
48341,1215
48342,181
48343,709
48344,563
48345,254
48346,563
48347,68
48348,182
48349,563
48350,1410
48351,1145
48352,374
48353,709
48354,851
48355,1043
48356,851
48357,1410
48358,851
48359,1215
48360,851
48361,68
48362,1043
48363,374
48364,1043
48365,182
48366,563
48367,1145
48368,1043
48369,68
48370,563
48371,851
48372,254
48373,374
48374,952
48375,1043
48376,254
48377,709
48378,851
48379,709
48380,1043
48381,254
48382,1043
48383,374
48384,1043
48385,374
48386,563
48387,1322
48388,1043
48389,563
48390,1043
48391,460
48392,563
48393,254
48394,1322
48395,1215
48396,374
48397,563
48398,1215
48399,563
48400,1322
48401,709
48402,1043
48403,851
48404,563
48405,68
48406,851
48407,563
48408,1043
48409,851
48410,1145
48411,709
48412,709
48413,563
48414,374
48415,1322
48416,254
48417,709
48418,1322
48419,1215
48420,563
48421,851
48422,563
48423,299
48424,851
48425,1410
48426,182
48427,1322
48428,851
48429,851
48430,1043
48431,68
48432,1322
48433,460
48434,1216
48435,1043
48436,1043
48437,1145
48438,1410
48439,1043
48440,254
48441,68
48442,563
48443,68
48444,1322
48445,1043
48446,68
48447,460
48448,460
48449,182
48450,68
48451,851
48452,952
48453,563
48454,1410
48455,709
48456,563
48457,709
48458,563
48459,563
48460,563
48461,851
48462,1216
48463,68
48464,1410
48465,68
48466,182
48467,1322
48468,709
48469,709
48470,1322
48471,374
48472,1216
48473,1216
48474,460
48475,460
48476,460
48477,460
48478,563
48479,851
48480,182
48481,254
48482,1043
48483,1322
48484,1410
48485,68
48486,374
48487,254
48488,1043
48489,182
48490,460
48491,460
48492,1145
48493,709
48494,1216
48495,1043
48496,68
48497,182
48498,1043
48499,1322
48500,1322
48501,563
48502,851
48503,1322
48504,1043
48505,709
48506,1145
48507,68
48508,1216
48509,1043
48510,68
48511,182
48512,460
48513,1322
48514,68
48515,851
48516,1322
48517,563
48518,563
48519,374
48520,1216
48521,1322
48522,563
48523,952
48524,68
48525,563
48526,254
48527,374
48528,1216
48529,851
48530,1322
48531,1043
48532,1216
48533,1145
48534,254
48535,68
48536,564
48537,1216
48538,564
48539,1043
48540,564
48541,254
48542,1322
48543,68
48544,374
48545,1145
48546,952
48547,1043
48548,182
48549,374
48550,299
48551,709
48552,709
48553,68
48554,709
48555,374
48556,564
48557,1145
48558,851
48559,851
48560,1410
48561,851
48562,68
48563,709
48564,68
48565,182
48566,564
48567,709
48568,1043
48569,709
48570,564
48571,374
48572,709
48573,68
48574,1322
48575,1216
48576,374
48577,68
48578,1322
48579,851
48580,460
48581,1145
48582,709
48583,851
48584,851
48585,1216
48586,68
48587,1145
48588,68
48589,182
48590,68
48591,952
48592,851
48593,1322
48594,68
48595,182
48596,254
48597,374
48598,564
48599,1322
48600,1043
48601,374
48602,851
48603,852
48604,68
48605,1043
48606,68
48607,68
48608,1216
48609,1410
48610,564
48611,709
48612,709
48613,952
48614,564
48615,852
48616,1322
48617,852
48618,852
48619,182
48620,852
48621,564
48622,1216
48623,1043
48624,852
48625,68
48626,852
48627,709
48628,1322
48629,709
48630,852
48631,1145
48632,1322
48633,564
48634,709
48635,1410
48636,564
48637,1216
48638,374
48639,254
48640,1322
48641,1216
48642,1043
48643,1322
48644,1043
48645,1145
48646,709
48647,852
48648,254
48649,1043
48650,68
48651,1216
48652,182
48653,852
48654,1145
48655,68
48656,68
48657,1043
48658,564
48659,852
48660,374
48661,182
48662,254
48663,564
48664,709
48665,952
48666,374
48667,374
48668,564
48669,374
48670,182
48671,1410
48672,564
48673,1145
48674,460
48675,952
48676,852
48677,1410
48678,374
48679,709
48680,564
48681,1043
48682,1410
48683,852
48684,182
48685,374
48686,1216
48687,564
48688,709
48689,460
48690,1216
48691,68
48692,852
48693,374
48694,254
48695,852
48696,1322
48697,182
48698,68
48699,1322
48700,1410
48701,709
48702,68
48703,1322
48704,68
48705,1043
48706,374
48707,460
48708,564
48709,564
48710,1043
48711,68
48712,564
48713,564
48714,182
48715,1410
48716,852
48717,254
48718,1322
48719,564
48720,852
48721,460
48722,564
48723,1145
48724,1410
48725,182
48726,564
48727,852
48728,182
48729,1216
48730,852
48731,852
48732,564
48733,374
48734,709
48735,1145
48736,564
48737,1322
48738,1322
48739,182
48740,374
48741,1322
48742,564
48743,852
48744,182
48745,1043
48746,852
48747,1410
48748,709
48749,952
48750,709
48751,1322
48752,374
48753,564
48754,1216
48755,852
48756,1322
48757,1322
48758,1322
48759,1322
48760,1043
48761,709
48762,709
48763,709
48764,1043
48765,852
48766,1145
48767,1043
48768,374
48769,1216
48770,1043
48771,374
48772,1410
48773,68
48774,374
48775,182
48776,852
48777,852
48778,374
48779,1043
48780,1410
48781,709
48782,1322
48783,564
48784,1411
48785,299
48786,1411
48787,852
48788,68
48789,374
48790,1043
48791,852
48792,374
48793,461
48794,68
48795,68
48796,564
48797,709
48798,1043
48799,254
48800,1145
48801,182
48802,1216
48803,1145
48804,1216
48805,182
48806,852
48807,709
48808,564
48809,1145
48810,374
48811,461
48812,1322
48813,1411
48814,182
48815,1322
48816,254
48817,709
48818,852
48819,564
48820,182
48821,1216
48822,299
48823,564
48824,1322
48825,852
48826,1216
48827,852
48828,374
48829,1411
48830,254
48831,374
48832,852
48833,1043
48834,299
48835,852
48836,68
48837,68
48838,461
48839,1322
48840,68
48841,1411
48842,709
48843,1411
48844,1411
48845,852
48846,374
48847,564
48848,952
48849,1043
48850,1043
48851,254
48852,374
48853,254
48854,852
48855,709
48856,68
48857,852
48858,709
48859,852
48860,374
48861,68
48862,68
48863,1411
48864,564
48865,1216
48866,564
48867,68
48868,182
48869,852
48870,852
48871,68
48872,68
48873,852
48874,68
48875,709
48876,68
48877,852
48878,564
48879,1145
48880,68
48881,852
48882,182
48883,709
48884,374
48885,1216
48886,299
48887,1043
48888,69
48889,1145
48890,69
48891,852
48892,1322
48893,709
48894,374
48895,69
48896,1043
48897,1043
48898,299
48899,69
48900,69
48901,182
48902,1043
48903,1216
48904,1322
48905,1216
48906,1322
48907,461
48908,709
48909,374
48910,564
48911,1043
48912,254
48913,182
48914,69
48915,1145
48916,564
48917,461
48918,69
48919,1322
48920,852
48921,1216
48922,374
48923,952
48924,69
48925,1322
48926,254
48927,1322
48928,1043
48929,564
48930,1145
48931,299
48932,852
48933,461
48934,1216
48935,852
48936,1323
48937,1043
48938,69
48939,1216
48940,1323
48941,852
48942,1043
48943,1323
48944,1044
48945,1044
48946,374
48947,1044
48948,69
48949,374
48950,1323
48951,564
48952,1411
48953,374
48954,564
48955,299
48956,374
48957,69
48958,182
48959,374
48960,952
48961,1216
48962,564
48963,709
48964,374
48965,852
48966,1323
48967,1145
48968,564
48969,374
48970,709
48971,1323
48972,69
48973,69
48974,1411
48975,852
48976,1044
48977,374
48978,1145
48979,1216
48980,254
48981,254
48982,1323
48983,852
48984,254
48985,1216
48986,375
48987,69
48988,1216
48989,1216
48990,375
48991,1323
48992,69
48993,1323
48994,1323
48995,299
48996,852
48997,852
48998,709
48999,852
49000,1145
49001,375
49002,1216
49003,1411
49004,1323
49005,1216
49006,69
49007,564
49008,69
49009,852
49010,1323
49011,709
49012,1323
49013,710
49014,852
49015,852
49016,69
49017,375
49018,375
49019,852
49020,69
49021,182
49022,1044
49023,69
49024,852
49025,69
49026,564
49027,69
49028,852
49029,1216
49030,852
49031,710
49032,564
49033,1411
49034,299
49035,1044
49036,1044
49037,1323
49038,1145
49039,254
49040,852
49041,710
49042,852
49043,564
49044,852
49045,1411
49046,69
49047,1323
49048,564
49049,69
49050,461
49051,852
49052,564
49053,69
49054,852
49055,564
49056,375
49057,1411
49058,564
49059,852
49060,1216
49061,852
49062,1216
49063,1044
49064,1323
49065,1145
49066,564
49067,1323
49068,69
49069,564
49070,375
49071,852
49072,69
49073,1216
49074,1044
49075,852
49076,1044
49077,710
49078,710
49079,1044
49080,182
49081,1411
49082,69
49083,1411
49084,299
49085,1044
49086,1323
49087,375
49088,564
49089,564
49090,852
49091,182
49092,69
49093,564
49094,69
49095,182
49096,69
49097,1323
49098,461
49099,1145
49100,182
49101,1044
49102,299
49103,564
49104,69
49105,254
49106,564
49107,1044
49108,1145
49109,1145
49110,375
49111,710
49112,852
49113,375
49114,710
49115,1323
49116,69
49117,710
49118,1323
49119,710
49120,1044
49121,461
49122,1323
49123,1044
49124,710
49125,69
49126,461
49127,182
49128,182
49129,254
49130,852
49131,69
49132,375
49133,69
49134,375
49135,1323
49136,182
49137,1044
49138,1216
49139,1044
49140,1044
49141,852
49142,1411
49143,852
49144,710
49145,182
49146,69
49147,69
49148,564
49149,710
49150,852
49151,1044
49152,1323
49153,710
49154,254
49155,710
49156,299
49157,182
49158,1044
49159,1411
49160,1323
49161,1044
49162,1044
49163,1044
49164,182
49165,710
49166,1216
49167,1044
49168,564
49169,1323
49170,254
49171,375
49172,1044
49173,375
49174,375
49175,710
49176,710
49177,69
49178,564
49179,182
49180,69
49181,710
49182,1044
49183,853
49184,564
49185,564
49186,710
49187,182
49188,69
49189,299
49190,1323
49191,254
49192,564
49193,1411
49194,461
49195,564
49196,1323
49197,254
49198,375
49199,853
49200,461
49201,1044
49202,564
49203,461
49204,461
49205,461
49206,564
49207,710
49208,1216
49209,1216
49210,375
49211,375
49212,375
49213,1044
49214,564
49215,375
49216,375
49217,1216
49218,952
49219,1216
49220,1411
49221,461
49222,853
49223,375
49224,254
49225,254
49226,1411
49227,952
49228,1145
49229,564
49230,375
49231,1146
49232,1411
49233,1323
49234,1216
49235,853
49236,710
49237,182
49238,69
49239,564
49240,69
49241,375
49242,710
49243,375
49244,853
49245,1411
49246,1044
49247,564
49248,182
49249,1216
49250,182
49251,710
49252,299
49253,565
49254,375
49255,1216
49256,710
49257,1216
49258,69
49259,375
49260,853
49261,461
49262,375
49263,710
49264,565
49265,375
49266,69
49267,69
49268,1044
49269,1216
49270,1044
49271,565
49272,565
49273,1146
49274,69
49275,375
49276,375
49277,565
49278,1323
49279,1044
49280,710
49281,299
49282,1044
49283,1323
49284,182
49285,1044
49286,254
49287,1146
49288,299
49289,69
49290,1216
49291,69
49292,565
49293,853
49294,710
49295,565
49296,853
49297,1216
49298,461
49299,1217
49300,254
49301,565
49302,853
49303,461
49304,853
49305,1217
49306,710
49307,565
49308,853
49309,69
49310,375
49311,1217
49312,1323
49313,182
49314,1323
49315,1044
49316,1217
49317,710
49318,375
49319,1044
49320,299
49321,1146
49322,1146
49323,1323
49324,710
49325,254
49326,375
49327,565
49328,461
49329,1323
49330,375
49331,1044
49332,853
49333,1323
49334,254
49335,853
49336,254
49337,375
49338,952
49339,1044
49340,1411
49341,1217
49342,375
49343,1323
49344,1044
49345,710
49346,853
49347,69
49348,565
49349,1044
49350,710
49351,1217
49352,853
49353,1411
49354,182
49355,1044
49356,1323
49357,1044
49358,1044
49359,375
49360,1323
49361,565
49362,1411
49363,710
49364,1411
49365,1323
49366,853
49367,710
49368,565
49369,565
49370,375
49371,853
49372,853
49373,1044
49374,710
49375,299
49376,952
49377,565
49378,299
49379,69
49380,952
49381,299
49382,375
49383,254
49384,69
49385,182
49386,375
49387,69
49388,1323
49389,375
49390,853
49391,710
49392,182
49393,182
49394,1323
49395,1044
49396,1217
49397,1323
49398,1044
49399,1044
49400,1044
49401,853
49402,1044
49403,299
49404,375
49405,1146
49406,565
49407,1217
49408,1146
49409,853
49410,69
49411,1044
49412,1146
49413,375
49414,69
49415,1217
49416,1044
49417,1411
49418,1044
49419,461
49420,299
49421,853
49422,952
49423,1146
49424,1146
49425,1044
49426,853
49427,710
49428,69
49429,182
49430,461
49431,710
49432,853
49433,853
49434,710
49435,69
49436,299
49437,69
49438,375
49439,375
49440,710
49441,1044
49442,69
49443,565
49444,1044
49445,1217
49446,375
49447,1411
49448,565
49449,853
49450,853
49451,375
49452,375
49453,254
49454,1217
49455,1323
49456,952
49457,375
49458,69
49459,565
49460,1217
49461,1044
49462,853
49463,254
49464,69
49465,1323
49466,853
49467,853
49468,70
49469,70
49470,565
49471,1146
49472,1044
49473,299
49474,299
49475,70
49476,853
49477,1217
49478,375
49479,254
49480,182
49481,1323
49482,182
49483,1044
49484,1323
49485,375
49486,70
49487,1323
49488,182
49489,1044
49490,1323
49491,1411
49492,710
49493,1044
49494,375
49495,1323
49496,254
49497,853
49498,853
49499,1044
49500,375
49501,1044
49502,182
49503,710
49504,254
49505,1146
49506,1323
49507,1044
49508,565
49509,710
49510,1411
49511,1217
49512,182
49513,182
49514,182
49515,1044
49516,710
49517,1045
49518,710
49519,952
49520,1045
49521,1217
49522,710
49523,1146
49524,375
49525,375
49526,853
49527,565
49528,565
49529,1217
49530,254
49531,1146
49532,1045
49533,710
49534,1411
49535,710
49536,1045
49537,461
49538,853
49539,375
49540,710
49541,1045
49542,710
49543,70
49544,254
49545,375
49546,565
49547,182
49548,565
49549,565
49550,1323
49551,710
49552,461
49553,1411
49554,70
49555,254
49556,254
49557,70
49558,1217
49559,1045
49560,1045
49561,1217
49562,1411
49563,1045
49564,375
49565,853
49566,70
49567,565
49568,375
49569,299
49570,1323
49571,182
49572,853
49573,1146
49574,182
49575,1411
49576,710
49577,1411
49578,1323
49579,565
49580,1045
49581,565
49582,299
49583,1411
49584,710
49585,1217
49586,1146
49587,375
49588,1045
49589,565
49590,1323
49591,1323
49592,853
49593,182
49594,254
49595,710
49596,1217
49597,1045
49598,853
49599,182
49600,1217
49601,375
49602,375
49603,1323
49604,1323
49605,70
49606,1323
49607,1323
49608,565
49609,565
49610,853
49611,565
49612,565
49613,1217
49614,375
49615,710
49616,1045
49617,1146
49618,1146
49619,1323
49620,375
49621,1045
49622,182
49623,853
49624,1323
49625,1323
49626,565
49627,70
49628,375
49629,1323
49630,710
49631,1411
49632,1217
49633,853
49634,1045
49635,710
49636,299
49637,299
49638,70
49639,1323
49640,70
49641,1045
49642,70
49643,565
49644,70
49645,375
49646,375
49647,1045
49648,710
49649,710
49650,254
49651,182
49652,70
49653,853
49654,565
49655,1323
49656,710
49657,1146
49658,710
49659,853
49660,710
49661,299
49662,1323
49663,1045
49664,182
49665,565
49666,853
49667,1045
49668,565
49669,182
49670,182
49671,1217
49672,1146
49673,461
49674,853
49675,710
49676,1146
49677,853
49678,376
49679,70
49680,299
49681,1045
49682,565
49683,565
49684,1045
49685,1323
49686,711
49687,853
49688,70
49689,70
49690,853
49691,70
49692,1411
49693,853
49694,1411
49695,565
49696,70
49697,1411
49698,952
49699,711
49700,376
49701,853
49702,853
49703,1323
49704,1045
49705,1045
49706,182
49707,70
49708,853
49709,70
49710,70
49711,254
49712,1217
49713,254
49714,70
49715,70
49716,70
49717,952
49718,565
49719,1146
49720,461
49721,565
49722,182
49723,565
49724,1146
49725,853
49726,952
49727,711
49728,1217
49729,376
49730,1217
49731,376
49732,254
49733,1146
49734,1045
49735,1323
49736,182
49737,299
49738,1217
49739,376
49740,70
49741,1411
49742,565
49743,565
49744,565
49745,1045
49746,711
49747,853
49748,376
49749,1217
49750,254
49751,376
49752,376
49753,1045
49754,70
49755,1323
49756,461
49757,853
49758,853
49759,565
49760,254
49761,853
49762,565
49763,952
49764,70
49765,1217
49766,952
49767,565
49768,853
49769,565
49770,853
49771,1323
49772,853
49773,254
49774,299
49775,711
49776,254
49777,254
49778,70
49779,853
49780,376
49781,565
49782,183
49783,70
49784,711
49785,1411
49786,183
49787,565
49788,853
49789,1045
49790,1146
49791,711
49792,711
49793,1146
49794,565
49795,1324
49796,1324
49797,711
49798,952
49799,70
49800,70
49801,183
49802,376
49803,1411
49804,565
49805,1146
49806,565
49807,853
49808,1045
49809,1045
49810,1045
49811,70
49812,255
49813,565
49814,565
49815,70
49816,1324
49817,565
49818,183
49819,1045
49820,183
49821,70
49822,565
49823,70
49824,1045
49825,461
49826,1324
49827,70
49828,565
49829,1217
49830,376
49831,711
49832,565
49833,853
49834,1045
49835,853
49836,70
49837,1324
49838,853
49839,853
49840,1324
49841,1324
49842,952
49843,1324
49844,1146
49845,565
49846,1324
49847,1324
49848,183
49849,1324
49850,1324
49851,461
49852,1324
49853,1045
49854,853
49855,70
49856,565
49857,1146
49858,1045
49859,565
49860,299
49861,853
49862,1217
49863,711
49864,1045
49865,1146
49866,711
49867,1146
49868,1146
49869,1324
49870,1324
49871,1045
49872,255
49873,1324
49874,853
49875,853
49876,1324
49877,1324
49878,1045
49879,1324
49880,952
49881,1217
49882,255
49883,565
49884,854
49885,711
49886,565
49887,1324
49888,565
49889,854
49890,376
49891,1324
49892,711
49893,952
49894,565
49895,854
49896,70
49897,376
49898,183
49899,854
49900,183
49901,565
49902,854
49903,376
49904,1146
49905,854
49906,376
49907,461
49908,70
49909,255
49910,1146
49911,566
49912,1045
49913,1217
49914,1045
49915,1217
49916,1045
49917,854
49918,299
49919,1324
49920,376
49921,854
49922,1146
49923,376
49924,183
49925,711
49926,566
49927,854
49928,711
49929,255
49930,566
49931,854
49932,376
49933,255
49934,183
49935,854
49936,1217
49937,1045
49938,1045
49939,711
49940,376
49941,183
49942,70
49943,1324
49944,70
49945,1045
49946,1217
49947,255
49948,854
49949,1045
49950,183
49951,1217
49952,566
49953,1045
49954,70
49955,711
49956,461
49957,1324
49958,1324
49959,1411
49960,854
49961,461
49962,854
49963,566
49964,566
49965,70
49966,376
49967,376
49968,1324
49969,854
49970,566
49971,1045
49972,854
49973,711
49974,183
49975,376
49976,1411
49977,854
49978,376
49979,566
49980,854
49981,461
49982,1045
49983,854
49984,1217
49985,1217
49986,1045
49987,566
49988,183
49989,1324
49990,1217
49991,1045
49992,854
49993,183
49994,183
49995,376
49996,1324
49997,711
49998,70
49999,1217
50000,183
50001,566
50002,711
50003,183
50004,566
50005,566
50006,70
50007,1045
50008,1324
50009,255
50010,70
50011,854
50012,1146
50013,70
50014,1045
50015,1045
50016,1324
50017,711
50018,711
50019,1217
50020,1324
50021,1324
50022,711
50023,1411
50024,711
50025,1045
50026,711
50027,854
50028,1045
50029,566
50030,1217
50031,183
50032,70
50033,1411
50034,952
50035,854
50036,1324
50037,1324
50038,854
50039,1045
50040,70
50041,854
50042,70
50043,711
50044,1217
50045,70
50046,1045
50047,854
50048,1045
50049,299
50050,70
50051,70
50052,566
50053,255
50054,299
50055,376
50056,1411
50057,711
50058,566
50059,566
50060,1324
50061,711
50062,183
50063,1324
50064,711
50065,854
50066,952
50067,1045
50068,711
50069,711
50070,71
50071,711
50072,952
50073,566
50074,1324
50075,1411
50076,183
50077,1217
50078,1045
50079,566
50080,376
50081,1217
50082,711
50083,376
50084,566
50085,1411
50086,299
50087,71
50088,854
50089,566
50090,71
50091,1324
50092,1324
50093,1146
50094,1045
50095,566
50096,299
50097,854
50098,1324
50099,376
50100,255
50101,566
50102,952
50103,854
50104,71
50105,1324
50106,854
50107,854
50108,1324
50109,1324
50110,854
50111,1324
50112,854
50113,711
50114,1324
50115,1217
50116,1045
50117,854
50118,1045
50119,183
50120,952
50121,1217
50122,376
50123,711
50124,1146
50125,183
50126,1217
50127,566
50128,461
50129,711
50130,854
50131,255
50132,1324
50133,1045
50134,854
50135,1045
50136,711
50137,711
50138,711
50139,1324
50140,1217
50141,1146
50142,71
50143,566
50144,854
50145,711
50146,376
50147,711
50148,255
50149,566
50150,1146
50151,183
50152,183
50153,711
50154,183
50155,461
50156,71
50157,1046
50158,1046
50159,1046
50160,255
50161,1324
50162,183
50163,376
50164,566
50165,1324
50166,376
50167,1046
50168,566
50169,854
50170,183
50171,376
50172,183
50173,1217
50174,1411
50175,711
50176,376
50177,854
50178,376
50179,71
50180,854
50181,1146
50182,854
50183,376
50184,566
50185,1146
50186,1046
50187,71
50188,1217
50189,376
50190,71
50191,566
50192,1217
50193,566
50194,854
50195,71
50196,183
50197,376
50198,461
50199,376
50200,854
50201,1046
50202,854
50203,711
50204,71
50205,1146
50206,566
50207,461
50208,566
50209,71
50210,854
50211,71
50212,711
50213,461
50214,1324
50215,854
50216,1217
50217,1046
50218,183
50219,461
50220,1411
50221,71
50222,461
50223,1046
50224,461
50225,566
50226,566
50227,1324
50228,71
50229,183
50230,566
50231,854
50232,711
50233,461
50234,71
50235,1046
50236,711
50237,376
50238,566
50239,1324
50240,255
50241,566
50242,1411
50243,566
50244,255
50245,1324
50246,1046
50247,1146
50248,1046
50249,1046
50250,376
50251,376
50252,1046
50253,1324
50254,183
50255,183
50256,711
50257,711
50258,71
50259,1217
50260,854
50261,1046
50262,854
50263,711
50264,566
50265,71
50266,1046
50267,299
50268,711
50269,854
50270,566
50271,952
50272,854
50273,461
50274,566
50275,376
50276,854
50277,952
50278,1411
50279,71
50280,71
50281,1217
50282,1046
50283,854
50284,1217
50285,1324
50286,376
50287,1046
50288,1411
50289,1217
50290,71
50291,1046
50292,376
50293,854
50294,461
50295,566
50296,854
50297,711
50298,1324
50299,566
50300,1411
50301,711
50302,1324
50303,711
50304,566
50305,1046
50306,854
50307,1324
50308,461
50309,376
50310,1325
50311,255
50312,711
50313,566
50314,376
50315,952
50316,1411
50317,1046
50318,854
50319,1325
50320,566
50321,1217
50322,711
50323,1217
50324,299
50325,1325
50326,1217
50327,1217
50328,376
50329,952
50330,566
50331,1217
50332,1046
50333,1325
50334,71
50335,711
50336,952
50337,854
50338,566
50339,1217
50340,71
50341,711
50342,1146
50343,299
50344,1046
50345,566
50346,711
50347,71
50348,1325
50349,1046
50350,255
50351,299
50352,711
50353,1325
50354,854
50355,854
50356,376
50357,1325
50358,376
50359,1217
50360,255
50361,711
50362,71
50363,299
50364,1325
50365,1325
50366,854
50367,71
50368,566
50369,183
50370,71
50371,376
50372,566
50373,1146
50374,255
50375,952
50376,952
50377,461
50378,255
50379,1325
50380,255
50381,566
50382,711
50383,71
50384,376
50385,711
50386,1325
50387,566
50388,711
50389,183
50390,461
50391,854
50392,566
50393,183
50394,952
50395,854
